Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,38,15,-544,992,16368,252,-183,-490,2.89,24.00
2020,7,27,5,38,15,-560,848,16304,250,-184,-490,2.89,24.00
2020,7,27,5,38,15,-688,784,16224,249,-183,-486,2.89,24.00
2020,7,27,5,38,16,-592,1104,16288,252,-189,-489,2.89,24.00
2020,7,27,5,38,16,-800,1616,15888,265,-216,-483,2.89,24.00
2020,7,27,5,38,16,-848,1952,16032,264,-225,-484,2.89,24.00
2020,7,27,5,38,16,-1120,1536,16016,281,-241,-474,2.89,24.00
2020,7,27,5,38,16,-1584,2192,16144,281,-278,-466,2.89,24.00
2020,7,27,5,38,17,-1440,2048,15808,272,-298,-464,2.89,24.00
2020,7,27,5,38,17,-944,1776,15856,261,-296,-468,2.89,24.00
2020,7,27,5,38,17,-2288,3600,15936,278,-369,-443,2.89,24.00
2020,7,27,5,38,17,-2256,4432,15504,290,-415,-421,2.89,24.00
2020,7,27,5,38,17,-4000,3712,15312,340,-416,-398,2.89,24.00
2020,7,27,5,38,18,-5360,3360,15152,371,-408,-381,2.89,24.00
2020,7,27,5,38,18,-6544,3600,14224,445,-386,-349,2.89,24.00
2020,7,27,5,38,18,-8368,3280,12560,500,-390,-300,2.89,24.00
2020,7,27,5,38,18,-10576,3376,11744,590,-385,-203,2.89,24.00
2020,7,27,5,38,18,-13552,3264,8480,640,-383,-128,2.89,24.00
2020,7,27,5,38,19,-15168,3856,1376,678,-406,203,2.89,24.00
2020,7,27,5,38,19,-13616,3824,-7776,597,-407,402,2.89,24.00
2020,7,27,5,38,19,-8576,3520,-12944,261,-444,654,2.89,24.00
2020,7,27,5,38,19,-3120,4560,-14896,71,-466,688,2.89,24.00
2020,7,27,5,38,19,1280,4688,-14960,-194,-493,654,2.89,24.00
2020,7,27,5,38,20,4896,5328,-13728,-283,-509,611,2.89,24.00
2020,7,27,5,38,20,8784,6368,-10128,-478,-555,426,2.89,24.00
2020,7,27,5,38,20,10576,10208,-7232,-473,-623,329,2.89,24.00
2020,7,27,5,38,20,10176,11296,-3584,-431,-705,110,2.89,24.00
2020,7,27,5,38,21,7584,13952,48,-339,-744,9,2.89,24.00
2020,7,27,5,38,21,3392,15296,2160,-36,-795,-118,2.89,24.00
2020,7,27,5,38,21,-272,15568,3856,84,-769,-164,2.89,24.00
2020,7,27,5,38,21,-4496,15008,4432,341,-673,-189,2.89,24.00
2020,7,27,5,38,21,-8800,12944,3504,455,-607,-173,2.89,24.00
2020,7,27,5,38,22,-9488,12704,-1136,533,-613,-16,2.89,24.00
2020,7,27,5,38,22,-9568,12384,-3728,522,-639,49,2.89,24.00
2020,7,27,5,38,22,-7056,13088,-5968,440,-706,182,2.89,24.00
2020,7,27,5,38,22,-1936,14048,-7776,280,-781,246,2.89,24.00
2020,7,27,5,38,23,2192,14000,-6560,-16,-837,219,2.89,24.00
2020,7,27,5,38,23,2960,14832,-3696,-57,-840,143,2.89,24.00
2020,7,27,5,38,23,1840,15808,1808,14,-803,-107,2.89,24.00
2020,7,27,5,38,23,-1328,15264,4848,122,-743,-192,2.89,24.00
2020,7,27,5,38,23,-4816,14176,5408,326,-639,-241,2.89,24.00
2020,7,27,5,38,24,-9984,12864,992,501,-588,-138,2.89,24.00
2020,7,27,5,38,24,-11840,10576,-2416,626,-516,46,2.89,24.00
2020,7,27,5,38,24,-11072,9040,-6784,632,-502,163,2.89,24.00
2020,7,27,5,38,24,-8800,7392,-10928,573,-442,415,2.89,24.00
2020,7,27,5,38,24,-4256,2736,-14896,481,-320,581,2.89,24.00
2020,7,27,5,38,25,-896,-48,-16208,276,-146,727,2.89,24.00
2020,7,27,5,38,25,2752,-2160,-15200,156,-52,758,2.89,24.00
2020,7,27,5,38,25,6784,-4592,-13392,-85,81,752,2.89,24.00
2020,7,27,5,38,25,9632,-6688,-10208,-231,163,688,2.89,24.00
2020,7,27,5,38,26,12672,-6656,-9264,-377,167,635,2.89,24.00
2020,7,27,5,38,26,14432,-5232,-2640,-519,146,536,2.89,24.00
2020,7,27,5,38,26,14784,-4288,3632,-698,86,233,2.89,24.00
2020,7,27,5,38,26,12480,-3264,8704,-713,40,74,2.89,24.00
2020,7,27,5,38,26,9456,-2752,13200,-591,-9,-236,2.89,24.00
2020,7,27,5,38,27,4368,-2416,14272,-485,-30,-344,2.89,24.00
