DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-31T14:50:00.000000,54.63443,20.30505,9.890566316830274,-20.885765552520752,23.109273134014405,154.65985382609512
2022-08-31T14:55:00.000000,,,,,,
2022-08-31T15:00:00.000000,,,,,,
2022-08-31T15:05:00.000000,,,,,,
2022-08-31T15:10:00.000000,,,,,,
2022-08-31T15:15:00.000000,,,,,,
2022-08-31T15:20:00.000000,,,,,,
2022-08-31T15:25:00.000000,,,,,,
2022-08-31T15:30:00.000000,,,,,,
2022-08-31T15:35:00.000000,,,,,,
2022-08-31T15:40:00.000000,,,,,,
2022-08-31T15:45:00.000000,,,,,,
2022-08-31T15:50:00.000000,,,,,,
2022-08-31T15:55:00.000000,,,,,,
2022-08-31T16:00:00.000000,,,,,,
2022-08-31T16:05:00.000000,,,,,,
2022-08-31T16:10:00.000000,,,,,,
2022-08-31T16:15:00.000000,,,,,,
2022-08-31T16:20:00.000000,,,,,,
2022-08-31T16:25:00.000000,,,,,,
2022-08-31T16:30:00.000000,,,,,,
2022-08-31T16:35:00.000000,,,,,,
2022-08-31T16:40:00.000000,,,,,,
2022-08-31T16:45:00.000000,,,,,,
2022-08-31T16:50:00.000000,,,,,,
2022-08-31T16:55:00.000000,,,,,,
2022-08-31T17:00:00.000000,,,,,,
2022-08-31T17:05:00.000000,,,,,,
2022-08-31T17:10:00.000000,54.63469,20.30482,-4.945267370963791,7.974565029144287,9.383461875788177,-31.80429465028637
2022-08-31T17:15:00.000000,,,,,,
2022-08-31T17:20:00.000000,54.63473,20.30482,-4.94526482460067,12.531459331512451,13.471938136837743,-21.5355805958971
